ID,transcription
7b1e026beeed48989a136e2deb3b34d4,sAn mozaylarniN haliNlar coN bolGini bilAn kUnUNla vittim bAttAr
9c67706a74ee42df95753a5e2f00ee24,qiz bAHti yigit degAn hAqiqAt hAmmA yArgA yezilGandAk hAmmila vadAm hAtta qaridin kimHap keygAn moskwa wA vuniN gUzAl qAdimiy dArAHlirimu qizni qiynimaqta dAp waqirawatqandAk bilinmAktA vidi
c35ed36150b14fd591691ade6c70c89f,bu kiyim saHta wA nacar mAhsuluat vikAn suGa tAyslAr vONUp ketidikAn
9f72fc49eb764bcdbd98fc43f4f24a2a,vOzliriki mollaqari tOt musulmanniN valdida cahar xArhi vOmUr birlA vAhAt qarimniN sulbiyA qizi roziHanni wakaltAn vixan damulla beni quddus mAwligA vikki dunyalik halal Hotunluqqa bArdilmu
7ea82c49997441589faa99cc88b6a5d8,hazir qAdAr windos nizamlirida vuyGurcA HAtnusqisi tepilmaydu sani bir milliyondin vaxmaydiGan bAzi minnAtlArniN tili windos nizamda tepilidu hAmdA mukAmmAlAxkA mAlumat turliri kOrUnUp turidu
e16fdcae3bf04547aa760cba2860ffca,mAmlikAtlik HAlq qurultiyi wAkili rugaw xAhArlik komitetniN xurjisi cinHujuwAn tOt muHbirniN ziyaritini qobul qilGanda mundaq dAydu zuNliyniN doklati hAqiqAtni vAmAliyAttin ciqix qilGan bolup venergiyini tijAx sArpAtni tOwAnlitix nixanniN vAmAlgA vaxmiGanliqi qilcikmu yuxurmidi bu hOkUmitimizniN vAmAliyAtcil mAsvuliyAtcan hOkUmAt vikAnlikidin derAk beridu
70c5e0149f37428e93f91a2506b141d5,bu coN wAzirlAr bolsa Horinji yUAnzuN ciyaw weydaw lu yAnjaN yUAncoN yAnA wu valistiklArdin wusAnsi wu yowniN hAmdA HanniN vixAncisigA verixkAn jiwAn qatarliqlar vidi
c5a88cb3066f4ca7b5c309cee655eac9,radoket seniN mijAzi juxqun votgUrAk ziyali baxqilarGa pUtUnlAy voHximaytti
6ecb50643af249d4a15147fc77474af8,xu yili yazda heneri firansiydA vaHirqi qetim borket bilAn kOrUxkAn
22f9738338dc41ea953281949732e566,kArixernissi sUrkAlgAn bir borda capadiGa gopalniN bir waqt tamiqi hesablinidikAn
f1ce146aeb7842caabab7397e89aff72,vanuvato jumuriytiniN diplomatiyA ministiri jorjswers yigirminci yanuardin baxlap muxuvayniN yigirimA bAxinci kUnigUcA tAklip bilAn velimizdA ziyarAttA bolidu
a0755e329fa54003a441a25f6c678f10,germaniyA berlin san jozef doHtorHanisi yeNi bir Hil dawalax vusuli yAnA valahidA yasalGan semot vokulni suNAkkA kOrgUzUp suNAkkix halaNlxix gUsUlini dawaliGan
15802d83efe44a44a0f61e0fae350d94,soN dAwridiki vordi tewpi waNHuwAyin qatarliqlar tUzgAn resiplarda kesAl dawalaxqa vixlitidiGan vUc Hil vusul tilGa velinidu
94a9f1ac80c14470988470da9995004e,yigirmA toqquzinci viyunda sOwUt varmiyisi hujumni kUcAytip wetebeski wA bubrUskiydiki dUxmAnlirini yoqatti hAmdA porxyani vazad qildi
b8799db2cfa6430f96f43d97d279a312,sowit donsuli yUwsfqa vOzimizniN pikirimizni yAtkUzAyli
d13e7adabb764fe1a371c6f70676a9e7,wikbik xAhArdA volturuxluq pop caris GayAt zor bir paraHutniN deNizGa cOkUp kAtkAnlikini cUxUgAn
da74f12c851f4a86aa322c0331c7ed00,hArqaysi dOwlAtlAr kAynA kAynidin vilan qilGan yilliq maliyAt dokladidin vayam boluxicA Halqara nefit bahasiniN sejil vOrlixigA vAkxip yeNi yuqiri noqta yartilip viksmonf stron konfer qatalliq vamerikiniN nefsaziki bu vUc coN karHana yAnA bir qAtAm payda verix pursiiigA verixkAn
81f1066de87244ecba0fd109f8d9ef26,mAn bAkrA kOrgAn vaqsu kuca qatarliq xAhArlArniN bAzi kucullirida baxn vaHiri paixHanlar yamrap kAtkAn vularniN Heridar caqirixtin vata bala bir yArdA maNGila bolmas bolup kAtti hAtta mAn kucada vata vAlmix hOsini tUzAx vorniGa toluqsizniN voquGu ciq balliriniN kirUp sozilixiwatqanliqinimu kOrdUm hAmmA buzuqciluqlar mux yArdin tarqilidu
1c12e1311a234e1b94359674cb9989a7,bu vitodniN tili yomurluq hAm vOtkUr bolup hAjwiyliki nahit kUclUk
15b84a819b43495f9754249bf4929539,cewrAklArniN tUpxaHiliridiki hoGralda qorGuy kOkinAklAr vucuruqraxti kAttArlAr cUpkUk yasman qAridA gUl ciqirip pArwaz qilixti
7fa66379a7ad4deca999a01b2c66e8e8,tUlkilUk qilip hayat sUrgUncA xiranA sOwlAt bilAn vOlgilAk
3cb82a470686458db6f9c13da95ff877,bu vitodniN tili yumurluq hAmmA vOtkUr bolup hAjwiyliki nahayiti kUclUk
8de06c43903e474693c185344a0c3fc4,vamerikilik pisiHlogi masliwiniN qarixicA vular vinsanniN mahayAtlik yaxax tAjribisi bolGan sArsanliq wA makansizliqni coNqur HAyrhahliqqa wA viztirapqa tolGan vawazda bayan qilidu
3af6c956a6614225be1082d1e3da9325,vuruxtin vilgiri lodizda mantyur bolup vixligAn yax vAtrAt baxliqi telegrafci wAtAngA vasiylik qildi wA vAskArlAr varisida komunistik tAxwiqat yUrgUzdi dAp hAyplAp vetixqa hOkUm qilixti
cd500e10de8c4ad88ba46fd18918901f,bir miN sAkkUz yUz vAllginci yildin bir miN sAkkUz yUz vatmix bAxinci yilGicA vilgiri vaHiri bolup coGlanma lampa qatarliqlar yasaldi
0076cb9870b6416ebff65499760a4d08,voGuzlar jAyhundin yuqiri cinGica bolGan yArlArdA yaxiGuci tUrUk qAbililiriniN hAmmisini cegil dAp vataydu
04eb21dc74854523ae657d341914ac6f,vuniN voperasiyidin voNucluq ciqqanliqini kOrUp vac seNliliri Huxal bolup kAtti
341dcde0da6b47e5aa7b307bfff0f3be,bu sizniN qAlmiNizmu mAn vUstAl vastidin tepiwaldim
edbec5643637463c9582d813a2a4e656,bu xAhArdA dAmAxiq kolombo vaNkor baGda bankok xAhri fez Hartom xitabi waxington nyuyrk san fransisko sayavAtli qatarliq xAhArdin kAlgAnlAr bar
48568d321d41458ebc2c376aafad0e1a,kONlUm toNlim degAn gApliri mAxAdA qalitu
2479512663214e22bd2c0532e4a5fa56,heqinda lasa xAhrniN jamavAt HApsizlik tarmaqliri lasa xAhirdiki yecUwAn kiyim kecAk mAHsus setixtUkkUniGa votquyux tilosidiki jinayAt komandari bAnjinniN lasa xAhirniN sajiyan hayisidin ikAnlikini veni qildi
269b88ace4664f44b4796b0503734b47,yoldax Hojunta pUtUn mAmlikAttiki hAr millAt HAlqini vittipaqlaxturup wA yetAklAp diNxawpiN nAziriyisi wA vUckA wAkirlik qilix muhim vidiysi vuluG bayriqini vegiz kOtUrUp vilmiy tArAqqiyAt qarxini vottura qoyup wA vizcirlaxturup tUrlUk qinciliq wA HemHAtArlArni yeNip ciqti
b6d83b8bbdaf483f932451e1a0c54607,bu kitabni tUzUxtA meni qolliGan valahidA yardAm qilGan zor vilham bArgAn muHtArjan yaqub muhAmmAd kerAm vismavil qatarliq dostlirimGa xundaqla kitabimni yaqturup voquN barliq voqurmAllirimgA cin qAlbimdin rAhmAt vetimAn
c6db241071b2441ea29960e911a836f8,bilayasir yizsta muzduzGa xagirt bolGan fumcof hayajan bilAn meniN yUyjini vOltUrUxUm vAlni voyGitix vUcUndur dAp war qirdi
7f014af1c634405e8cf25b8c2684dc64,vortaq bolGanliki sAwAblik hAr birsiniN vayrim bir jUzviy hisablanGanliqi vUcUn hAr bir sOzdA vikkigA bilingAn wA hArbirsiniN hAr vikki jUzviy zatiniN vasasini tAxkil qilGan bolatti
8200f2a78ac542c1a8889839d9bd4c45,vular vAr Hotun vikkAylAn heNdili Hotuni bilAn vikki hAr ras tArjiman sUpitidA piN vApAndini caqirmisaq bolmaydu bAx biz vikkimiz bilAn qoxulup vAytawur bir vUstAllik bolidikAnmiz
ebd7ba24596a4342b1e6c685326e3763,bu tamGa bax nazarAtcisi valya kemassaniN vikAn
10e74a70b20d47f383a9e866003dd7c4,vUjimA dAriHini kOrUp yaki mewisini yApcUx kOrsA kixilArgA paydisi tegidiGan saHawAt qAHriman qAysAr qAdrilik bayliqi yetip vaxqudAk dArijidA bay boluxniN bixariti dAp qarilidu
1b2b2af3886641768a1a53a09049db1e,vot degAn votunni sili pUf deyix varqiliq pAyda bolidu
ab835326b4634a1b8c4a006c765a5240,birawlar marixar vAnjan temidin birawlar dAd vAlimidin tUf dedi
7af43618011a4433b1f8615cd0dd1f6a,tAklimakanniN qoyuq qax kirpiki vornida yaxurip turGan tUniki vormanzar yexinliq bUgUn kona HundanniN kUl tartidiGan gUlAh HanisiGa voHxap qaldi
e7e6834964434d4da74bab3c38507bd4,mAxrAplArdA bar vixqi vawazi bilAn xavirdin sUyinUp kompozatorlarGa barkanla vetip naHxa tolawatqan naHcilarni kOz valdimizGa kAltUrAlAymiz
66271df476d04e7e9b5d0d4ae39dfe31,hAmmidun burun yAwropa juGrapiyA sahAsidiki nopozluq vArbab birlin vuniwersitetiniN professori ferdinatwunJwalskiniN lopnor kOli hAqqidiki bayqixiGa bolGan gumanini votturGa qoydi
4e3023419fa14d92a0ec11bc2434389b,rojestua bayram kUni kAzixi vespkop muzatni velip vatariwisi bilAn weybirniN vOyigA barmaqci vidi cUnki bu kUni wAybiriniN vUyigA nurGun vadAmlAr berip bayramni tAbriklAxAtti
f2d9afdc75964ce1ac327f95fbfa41d6,lejiNruy vApAndiniN maqalisidA mAlum boluxicA yaNjyaN vApAndiniN serwantistAk varzusi boyicA xundaqla donkHot namliq romanniN yAwropadiki bAzi tArjimi nusHilirini vOrnAk qilGan vasasta romandiki baplarniN bexiGa yelinGan
0fa7bc9a04d14de7986a24ba710af153,vAjzadlirimiz burundin valton yeptA toqulGan zArkiim qizil boGu terisi qizilqom xUyUn vipar kUrkUmgUl suHi zirawAndi qarmuc biba tax hAsAl cUcUx hAsAl coNcilan parpa helilA pUcUk qap tUz doGi seriq mArgUmUx qatarliqlarni vixilitip kAlgAn
cf03ccf21dd64c68855406de2a0f767a,keyincA faxiyAn bilAn xwAnjoN budda vAqinliri wA budda nomlirini vizdAp GArbrayonGa barGan
ab1d23b54ea0497fb0df5d3a2179992e,vebni nAdimu xivAlArniN vAlfrsit namliq kitabida ular bilAn bir yArdin ciqidu
fde761cb89514e7b8865439a080e5d11,yogyakarta vaydromida boxluq tAkxUrUxUxkA qatnaxqan bir valiy vAmAldar sirttikilArgA mundaq degAn
df7dce8016734bc6a753ed6adb9a13aa,meNidiki buzuq Hiyallarni taxlatquzux meNisini kUclAndUrUx vUcUn mAjuni nujah Hemri mArwayit mAjuni muqAwwi qatarliq dorilarni vixlitip berix kerAk
10ca86edd7e849a2a96049b74d1425b0,xuniN bilAn vu top toGrap pAlAstingA besip kOridu wA jaffaGa tuyuqsiz hojum qilidu
4c863312eca1449f8326467b5a636146,hAzriti vixan fuNgi HAlpA qelicHanni dunyadin yoqitup bolatHanni vuniN vorniGa tipkANlar dAp vuyrup qiptu
e80b089c9a364bf1a48e4205ceff8d00,pAhliwi hakimiyitniN GArppArix siyasiti xivAlArni yAnA bir qetim veGir voNrusiliqa vucratqan
bc655483aabc4ca89680db7ca6a0c830,diyarimizda vAlmisaqtin dawamlixip kAlgAn HAlqara hepAk yolniN Haraplixixi wA vuyGur rohitidiki bikin mahalAtniN xAkllinixidA vappaGoja wAkillikidiki hAhtum vAzAm vAwladliri biwastA kOrUnAnlik rol voyinid
4d922b791ee941a0b82ae7840dd467d7,bu wAqA kOrUlgAndin keyin vaptonom rahayonimizniN vormanciliq jamavAt HAwibsizlik tarmaqliri yUksAk dArijidA kONUl bilip valtay yawavatlirini vaptomobil soqup vOltUrUx diloliridin yipUci bilAn tAminligUcigA yigirmA miN yUAn mukapat birix vusuli qolilani
ce40fc204c864a1cb7bb78ea747552f9,vular vArHotuni vikk vAylAn heNriNli Hotuni bilAn vikki hAr hast tArjimAn vUsUptidA pON hApAndini caqirmisaq bolmaydu bAx biz vikkimiz bilAn qoxulup vAytawir bir vUstAlik bolidikAnmiz
fdb861954f2a4febaa8454376e08d695,bu tamGa bax nazarAtcisi valya kamastaniN vikAn
b5747e820ab343378b0915af9d4f24f3,vuniN sOlkitidin biz vuniNGa mujAssAmlAngAn HAlqimizniN vAqil vidrak vucqinlirini qantAr vUnjilirini hayat mANlirigA bolGan qizGin vizliclirini hes qilalaymiz
ce0bd4fd714244cbbe363069c8f90d49,qaraNGuda deqan vOygA vUtUmtut colpan kelip cUxti
972da29915b042bdaf3b85d527281648,general fafton sowet wAkili bilAn yAnAvAngA birip judi bilAn kOrUxkAndA vstalinniN mAHbi nazarAt qilinson degAn yolyuruqini bArdi
04bfce651d6546408fe0eea2890de802,von su nayisiniN gUlawat yiza vaqvOstAN kAntidiki yAtmix yaxliq boway nurAk vawutqa von yil burun sAwAbsizla bir kicik til ciqqan
ac860b09c74544c4bc2ba44742de771e,dadam xu kUni soyGan kaliniN gOxini dOndUr valdiGanlarGa vAtigAndilA setip bolup yandiki kAsiptaxliriniN dukunida vularGa yardAmlAxkAc cay vicip paraNlixip volturatti
14c23acfa85d4131b161edaad0577cad,yuGur tilida keGdA qawun qalmaq cAnto tOmUrci qatarliq vibarilA bar
53c43931fad4491e9b7a2d5261f4abe4,bAx yUz vAllik valtinci nomrluq qaruxticA pUtUktA mundaq bayanla bar burux baldurqisi secqan kUndur bu kUndA nemilixqisi bolidu hAmmix HAyirlik bolur
84b29b0dee3a4ea094486b8d47ad3106,vular baxliriGa qara rAHit voruwaGacqa HAlq vularni qara sipAxlAr dAp vatiGan
8d3e36bf16c04a48a6758b69dc7e87e8,maxinniN kuzipi quruq bolup kOkkA mayil sirliri vONUxkA baxliGan vu maxinlarniN vixlitilginigA Heli bolGanliqi hAm bu yollarda kOp maNGanliqi bilinip turatti
4bb27093a52443c4afc595b4e982eb83,sowut vOktAbir viNqilawiniN tAsiridA bizdin burraq voyGanGan mArup sAydi HAmitsAydi Hellil sAtari qAsimjan qAmbri qasimjan qismiti damwolla razi teybizad turaHinqari rAbiq vabiydiy qatarliq kon yeNi ziyaliylArniN vAsArliri bu kezittA vilan qilinGan caGlarda kixilAr vuni qoldin qolGa vOtkUzUp vAtwarlap voHuxatti
d393b01a1c80450a93b2f46e1bc3e5a7,kasin tArAr HArfA kAxnez wA murAkkAp dorilardin xArbiti sAndAl vArAji kafor qorsi biya xArbiti mAtibi HelilA viskAnji bin qatarliqlar berilidu
0e62a7d5e44341478d2bc27ee0499112,kONlUm gUltArgUcA bolup bu gUlxAn rAyhanzaridin bi hesab Huxupuraq gUllArni yiGdi
14d35f0a8d4144759dccd9611b20f0c2,qulaq seliNlar janablar mAwjud hOkUmAtini Golitix GArizidA maNa suyqAs qilmaqci bolGan vUc vasiy juN tawminyU lixawtiyAnlArgA vOlUm jazasi berildi dedi xiNissAy qollirini varqisiGa qilip
ad3002cab36440c1a3412de4785831e0,sAkkiz jayda vanaGay mufucufen qatarliqlar vordiGa volpan tapxurup qudulixni yAnA tAlAp qildi
01027ca7e47a4a40aea48158f0ec76af,taxqirida soGuqniN xuncA qattiqliqiGa dArwazi valdidiki vikki tUp xAmxatniN qarmiz bilAn qapilinip kAtkinigA qarimay zal gUrkUrAp kuyuwatqan hollancA mAxniN vissiqidin wA partiyA tAxkilat caqirGan maatAmyiGiniGa qatnixatqan valti kixiniN teniqidin vissip kAtkAnvidi
7ebe8ef72d264351ba9418614b63f508,sekritar sAlAyjanniN gepini bOlUp vornidin turdidA valdinGi qetimlarGa voHxax yUzligA may cepip gAjgisini mujup qoyuxni kUtmAstin boynidiki lONgi bilAn Halatni yexip taxlap talaGa qarap maNdi
d2a955df507640ddbd43ccf6f7954a9b,solun vargosniN kirim bilAn biton vikki qerindaxi vAN bAHtlik vular bayaxat vavilidA turmux kAcUrgAn qabil volimpik tAnArikAt yiGinida mukapatlanGan vularniN kUyUmcinliqta daNqi ciqqan
3b3f376ef37b4069b23cabd03f0d49e7,wyetnamniN dOwlAt rAvisi rAnmiNji von toqquzinci noyabir paytAHt Hanoyida yiGinGa qatnaxqan rAhbArlAr vimza qoyGan HaniGuy qitab namisini jakarlidi
7b04cc4e8aeb4d69a7f8695d6b5cd137,vAyciN jejyaN vOlkisiniN jinHua nayisidA pomuxcik vavilisidA dunyaGa kAlgAn
91558020039a45f88ab5d46770ce50f8,baxqilar vuni tAjribiHanida zAhArlik dora yasiGuci HemiyAkkA voHxitidu
9ca9075e38c9421abe038e1371acfb03,balla kAlgUsniN yaratquciliri wA vUmidi xuNa vularniN bilim velixiGa xaraviyt hazirlap berAyli
587392c0b466470598851b2eeae935a8,bu suqAtcilAr vicidA gestaponiN jasusi weNgrlid vubrig bilAn vulrih bayvidi
bf65d4c3785c4f1dbd0a380c278f261a,vAr hOjAtni velip bir qariwAtkAndin keyin mawo leHuNdiN degAn qandaq bir nemAbu dAp GAzAb bilAn towlidi
2375291d61694cefb4ddc12b6c2f48e3,jaNHuN vANgeliyA gilaskow vuniwersiteti viqtisad wA baxqurux vinstitutinniN tAtqiqAtcisi vidi
41eceec27956473ab0eca60e4fa49118,balla veGiz baxluqi bilimidA davim bir yax vAtrapidiki balilarniN soski yiGimdi kesAnlikili diripta bawanliqini kOrimiz
124be9dc1f1c46ec8b1b2e734a957005,HilmiHil mArgizi neriwilarni kontrol qiGuci dorila mAsilAn fentovin natri fenobarbital meprobamat dorisi qatarliqlarni sUt varqiliq bala qobul qilGanda baliniN vuyqisi vazlax bAdAn veGiriliGi tOwAnlAx hAtta qansirax hadisiyliri kOrUlidu
92bf66c5dcb14116b12197b83d38beaa,mAsilAn xaptolni vartuq vistemal qilGanda qizix qosaq kOpUx vitihasi tutuluxni kAltUrUp ciqiridu
a43a2139319f4cba87ef763f0b5e05bd,varamgardiki valtun kOmUxlArni dAp sidam nAqixlik vyigiz karwatniN paciqiGa baGlap qoyulGan qariqAnjoq valmasni sizip qelip guya vadAm yAydiGan vAlpazda yolqunup qawaxqa baxlidi
a6e9c01c730847399e802af8fcc0a0dc,hindustandiki nehro jAmAvAtigA voHxax botto jAmAvAtimu pakistanniN siyasiy sAHnisidiki daNluq jAmAt vidi
8e7a02ebd5a44b63886c1fd3a2901b45,vAmdula qoyax kirstal venergiyisiniN tAmini tetiGanlar vAlwAttA buniNGa vunumaytti
c7d9f31982da4ecc87612740f9992c0d,maqtax sOzliri Huddi bahar xamilidAk vuniN qulaq tOwidin kAtmidi
ab9c69ed196a4bbf8ea3c7d1494b46b8,vesimizdA bolsunki vuyGur qizliri yAnA muxundaq qiliwArsA vAHlaqsiz xArmiy hayasiz vippAt nomisini qAdrlimAydiGan qizlar yAnA kOpiyi wArsA veniqki vular bizni qabahAtlik dozahqa baxlap baridu
b3635596fb9e407992e3f75f6fc4bf74,pAlAsApA kitabliridin vUrkUp kAtkAn qollirum vuniN waraqlirini vasta vecixqa sezimini yoqitay dAp qalGan kOzlirim qurlar vUstidA hArikAtlinixkA baxlidi
5e4f2d92bc1e462693250e06bdcb84e5,vucur dAwridiki tariHiy tAtqiqat herodot wA simacAndin tartip baxlanGan yazma bayan vusulniN dAl vAmAslikini kOrsAtti
c8a01b07ffeb484fb8b4c20d3bb301a7,bOriniN howlixini cUxidA kOrsA mAhbus vayanlarniN yiGa zar qilixniN bixariti dAp qarilidu
b39061480b734870a7a214aff073ae5d,lebori bilAn paradino hAydigAn braziliyA vawivasiyA sanavAt xirkiti yasiGan soda vayroplarni madogrossu voblasiniN vazewedoGa yeqin
98b36e93d4d04811bc58f3b6652e6d49,maddiy xAraviti muqum bolGanlar vOzini mAniwiy jAhAttAk kamalAtkA yAtkUzUxkA vintilixi maddiy xAraiti nacir bolGanlar vuni vOzgArtixkA yaHxilaxqa vintilixi vular vOz varab bir biriniN haliq yetixi birbirini cUxUnixi vandin bu jAmiyAttA birbirigA yardAm beridiGan bir birini toluqlaydiGan vinaqliq pAyda bolup jAmiyAt mukAmmAllixidu
2965bbec0b094d599a06c663b10e2a3e,yeNi qanun vilan qilinsimu yolGa qoyGulux jAryanida kOpligAn yeNi mAsililArgA duc kelidu wA bAzi mAsililAr saqlinidu
ca4f649f217d4372bee04ef4645e1bc3,bu dAwrdA vosman vimperiyisidiki vAN muyum vijtimavi visslahatci vaqartix mutAppAkkuri filkaxAyHul vislamniN pAtiwasi bilAn dini HarAkter valmiGan kitablarni nAxr qilix ruHsitigA verixti
72f19a96148c458794d27b7d2e4d8f35,vatlit bir qizniN qolini muwappAqiyAtlik voperatsiya qilip saqaytip hindistandiki mAxvur xAHsikA vaylanGilir
5c7aaeab960a47e3830cda78bbaa11aa,velektr ciraqliri qAdimki yatnamA tAwArrUk buyumlar tizilGan hujriGa nur cecip turatti
b481664e4b544f0790da985e6a67129b,lopluqlar coNqur yArni gUn dAp vatiGacqa beliq tutidiGan tornimu gOlmA dAydu vular dAryaniN coNqurluqi qarap dAryani gUnci gOnci kOnci dAryasi dAp vatiGan deyilgAn
95830d61996e4d87836bb45f716750b9,veGiliNniN varqisiGa vOtkinA kelinliriNni marap kurusqa cUxkAn vittAk nAccisi yatidu
17af55accf404732815284d749d26add,Huataw vApAndi vOz kitabida burunqi tAtqiqatcilarniN tAtqiqat nAtijiliridin baxqa vislam vaptorliriniN huddut vAl valAm qatarliq bir qism vAsArliridiki munasiwAtlik mAzmurlarni selixturup tAtqiq qilix varqiliq mundaq yAkUn ciqarGan
1de4692c988248d983ac941149ecefb7,vaHirqi padixa biNjuni tatquzup qoyup vorda vAmliniNkigA voHxax muvammilidin bAhriman bolGuci Hex yuN vAnni tUrUklArgA tabar Haqandin yardAm soraxqa vAwAtti
258e262e516b4fb3b2bbef0813dd5258,biraq bu waqitta yAnila vuzuqluqniN tANpuNliqi wA hAsm qilinixiGa diqqAt qilix coNlarniN yemAk vicmAk qavidisini pUtUnlAy qolinixqa bolmaydu vAtigArlik tamaqta balilarGa mayda pixurulGan piltA qoymaq poxkal qatarliq nArsilArni berixkA bolmaydu
66ddd813424c4c78ad926f691d1c57bc,bu san vantiwerpen portiniN yUk siGdurux miqdariniN vexnisipiti bilAn silUxtUrGanda kOp vAmAs
e3f9be3bfa264b6883fb3b3c2b684d27,zAmbUrAk voqliri bAzidA huwlap vOtidu yAnA bAzidA yeniGila cUxUp wiJildap birqirap vandin dAhxAtlik partilaydu
c33b0288e9fa4f918c18b714948ec870,vular caqcaqnimu hAHtadiGa yAtkUzUp qildi
9d1bfc6aa95b4a87988ec0b319ee4c5f,hazirqa kUndA tepilGan maniy diniGa davir kitab hOjjAtlArdin yoruqluq wA jahalAtni xArhlAydiGan kitab hAmdA towa vistiGpAr durtliri dorigArlik kitabi palnamA qatarliqlar bar
e07d9ebc15fc4acfaa2c1a3fbc9bea12,vadAmlArni tosupmu tAzdUrgili bolmidi
52e36a91686c4060b2db26d863e5f8bb,vixniNki teHnikiliq saliq mAlumatida vOzgirix boldi
1fa750c55198422ab6c012863b454a1b,sAn top mAstanisi coqum kOrUxUN kerAk
dfa6005f4c6040b1921f3fb171ce5095,bu vorun qAxqAr HAlqiniN qorulux binakarliq nAqaxliq sAnvitini namayAn qilip turidu
1e1c9ad4844145c9b18ac18746b2d986,bundaq boluxi vUcUn coqum xAhArlAxtUrUxniN viqtisadiy tArAqiyattiki rolini voylixixqa toGra kelidu
a0d5e6be5e1b474e87c9d01bb7d1700a,kUclUk quyax nuriniN cAkixidin kOzUmni vacalmay qaldim
67e68036a6a04f0fb47e90d2d63fa4bd,Galip kAlgAn taxpaqa colpanGa vaylanGan
4c04e2aa069043148206d35b85e50228,bAzi mAmuriy vixla hOjAtliri bar vidi
a599e3ef38544bde934a9eb4c8936eb5,bu yigit baxqa biri bolmastin dAl bUgUnki varman soda cAklik xirkitiniN lidiri radilApAndA vidi
9e8e06d4282948db9b9cf4ce30cc4af0,vular yeNi vOydA qizi batqan poloyAp juluqay saryim valmisi wA sApAr vaHunniN qolida cixqan xerini tAmlik gulawa jaGdiq boGulliri bilAn mehman boluxti
30995939171e4a2c8476b40a7bc4ec5e,vuniN vaGrip qaldim dAp Han hozuriGa barmiGanliqi qAstAn vOzini qacurGanliqi bop hesablinidu
f65aae2cc2c84460bd5b59ca74923c72,xavirniN poliGa zar ciriklAr bAtHAxpipAk yortida noruz qatarliq dastan hikayliri mAmlikAt vapnom rayon dArijilik vijadiyAt mukapatliriGa verixti wA vuniN munAwwAr xehArliridin tUzUlgAn dehqan bolmaq tAs namliq qapliq vunalGu limpisi nAxAr qilinip nAccA von miN musHa tarqitildi
d3b9204a2dba478ebe793aadabcdaefe,bu vitotniN tili yumurluq hAm vOtkUr bolup hAjwiyliki nahayiti kUclUk
7ef190fc73364e2ea634a3fc8db3b27e,vuniNdin baxqa qasulGan qamiyjan vabdUxkUr muhAmmAd vimin qatarliq tAnqitcilArmu poveziyA proziciliq dramatorgiyA vuyGur keynowciliqi qatarliq sahalArgA beGixlanGan vAdibiy vobzor tAHriz tAdqiqat maqallArni velan qilip jAmviyAttA bAlgilik tAsir qozGidi
6499ab916686475eaa9851046cd76486,mAsilAn xaptulni vartuq vistimal qilGanda qizix qorsaq kOpUx vixtihasi tutuluxni kAltUrUp ciqiridu
808b0659d63c4e008c82f9cb58e6067f,penxibaw zeNgwaliN qatarliq vOstUrgUci gormonlarni yupurmaqtin tUrksA bolidu
2c815b3912574e39864cbd8b98ba6dc5,muHtArbay xu kecisi xaGliqtan mAhAllisigA bir bayniN kelinini voGlax vUcUn cUxti
45d7d664338546599598ae2a93b4aaf3,mUxUkniN kAlginini kOrgAn caxqan huduqup qacti
6b3b8f6f9303484d8da74213bf5837e2,bir kOt jaqqanliq bilAn cUjigA vetildi
c4ff3e3637b8446faf9d004eafc1d5f0,hazirqi bu birnAccA yil dOlitimizniN vislahat veciwetixni yolGa qoyuxtiki halqiliq mAzgilidur
246e1c260a2c4e5d94a1ba414675043f,qara vu nemA degAn yenik vOzgAn hA
561c44192fc042de8f107a784e8df9b3,sotsiyalistik wAtinimiz kUndin kUngA ronaq tepip kUcAymAktA
c7ec8064c54a4c509b2fcdd0570d4d32,vu sinipimizdiki birdAn bir tajig voquGuci
ac854473df644f09bf91a57da6656108,vexit muxu jUdumda tamaqni vissiq yawalsaNcu kaxki dedi vana qolidiki yastuqni qoyup lONgA bilAn balisiniN yUzini sUrtUp
2ac0cf3b36384237ae0babd109f687b5,vimam vAlfAHiniN toluq vismi vAbu vabdullah muhAmmAd vebin vOmAr vebin vAlmuhAllAt bolup tAHAllusi pAHrdin vidi
3623cb70cfe04b12985e417d9c3f066b,vu vUrUmcidA tamajuna vidarisidA bax tAxwUrgUci bolGan yedilarda gomindaN hOkumitiniN sowucitpaqidiki konsuli bolGan
6edb1a597f2442989ce38faccadcabbc,karawatta yetip Jornal kOrdUm
ccf5c7ce26ea470895036f12e074e9f3,vAmma vuniN tAjribisi vancA kOp vAmAs
fe097ecc67fd45b7b2fe2538243ad785,Hojaniyazaji jAnubiy xinjaN vamalliq saqlax garnizoniniN qomandanliqiGa tAynlinip majoNyiN bilAn vurux qilidu
f94aec68ded2434f8e4840343a7602dd,qitallar tincitiwix waqtida wozitiyAn yaw yunzuNniN talantini bayqap vuni sumruG saryiniN yandax bAglikigA vOstUrgAn keyin direnjeNniN bax wAzir qilixqa bolidu degAn tAxAppus boyincA vayal padixa vuni Halliq muvAkkilligA tAN vAmAlgA vOstUrgAn
